Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806422,1000,,Aggregated,112.900000,108.500000,4100,4100,4200,4200,4300,7100,9200,10000,15000,19000,19000,3352,3226,4100.0,4301.139870465389,6.658199999947101,18623.599900000045,18.079653937947494
1762806423,1000,,Aggregated,116.700000,111.400000,4100,4100,4200,4200,4300,6900,9200,10000,15000,19000,19000,3496,3366,4100.0,4275.745048970244,5.444000000352389,18623.599900000045,17.752860411899313
1762806424,1000,,Aggregated,116.300000,110.600000,4100,4100,4200,4200,4300,6600,9200,10000,15000,19000,19000,3601,3470,4100.0,4269.36747614551,5.444000000352389,18623.599900000045,17.33046376006665
1762806425,1000,,Aggregated,119.100000,112.900000,4100,4100,4200,4200,4300,6300,9100,9900,15000,19000,19000,3711,3579,4100.0,4262.481385044457,5.444000000352389,18623.599900000045,17.183508488278093
1762806426,1000,,Aggregated,121.200000,115.600000,4100,4100,4200,4200,4300,6200,9100,9900,15000,19000,19000,3800,3668,4100.0,4258.146036763152,5.444000000352389,18623.599900000045,16.781052631578948
1762806427,1000,,Aggregated,119.900000,114.500000,4100,4100,4100,4200,4200,5900,9100,9900,15000,19000,19000,3916,3782,4100.0,4249.113231843715,5.444000000352389,18623.599900000045,17.257660878447396
1762806428,1000,,Aggregated,114.700000,110.800000,4100,4100,4100,4200,4200,5700,9100,9900,13000,19000,19000,4020,3886,4100.0,4245.37814808457,5.444000000352389,18623.599900000045,16.811194029850746
1762806429,1000,,Aggregated,115.800000,111.800000,4100,4100,4100,4200,4200,5600,9100,9900,13000,19000,19000,4165,4028,4100.0,4247.003489219687,5.444000000352389,18623.599900000045,17.51764705882353
1762806430,1000,,Aggregated,112.500000,108.800000,4100,4100,4100,4200,4200,5500,9100,9900,13000,19000,19000,4266,4128,4100.0,4245.172721354891,5.444000000352389,18623.599900000045,17.403891233005158
1762806431,1000,,Aggregated,116.200000,112.300000,4100,4100,4100,4200,4200,5400,9100,9800,13000,19000,19000,4389,4249,4100.0,4244.114312554102,5.444000000352389,18623.599900000045,17.508999772157665
1762806432,1000,,Aggregated,113.800000,111.000000,4100,4100,4100,4200,4200,5400,9100,9800,13000,19000,19000,4482,4342,4100.0,4242.366393574284,5.444000000352389,18623.599900000045,17.450245426149042
1762806433,1000,,Aggregated,111.800000,109.800000,4100,4100,4100,4200,4200,5400,9100,9800,13000,19000,19000,4601,4458,4100.0,4242.266363094968,5.444000000352389,18623.599900000045,17.72027820039122
1762806434,1000,,Aggregated,114.300000,112.800000,4100,4100,4100,4200,4200,5300,9100,9800,13000,19000,19000,4748,4604,4100.0,4222.895927506306,5.444000000352389,18623.599900000045,18.234625105307497
1762806435,1000,,Aggregated,109.100000,108.100000,4100,4100,4100,4200,4200,5300,9100,9800,13000,19000,19000,4880,4733,4100.0,4199.026764897533,5.444000000352389,18623.599900000045,19.0780737704918
1762806436,1000,,Aggregated,112.000000,110.700000,4100,4100,4100,4200,4200,5100,9100,9700,13000,19000,19000,4985,4838,4100.0,4196.807540020053,5.444000000352389,18623.599900000045,18.676228686058174
1762806437,1000,,Aggregated,114.000000,112.600000,4100,4100,4100,4200,4200,5100,8900,9600,13000,19000,19000,5131,4982,4100.0,4173.317043851094,5.444000000352389,18623.599900000045,19.09432859091795
1762806438,1000,,Aggregated,116.200000,114.700000,4100,4100,4100,4200,4200,5000,8800,9500,13000,19000,19000,5234,5084,4100.0,4170.752969774546,5.444000000352389,18623.599900000045,18.80645777607948
1762806439,1000,,Aggregated,116.000000,114.600000,4100,4100,4100,4200,4200,4900,8600,9500,13000,19000,19000,5391,5238,4100.0,4130.825175032455,5.444000000352389,18623.599900000045,19.95733630124281
1762806440,1000,,Aggregated,120.600000,119.100000,4100,4100,4100,4200,4200,4900,8600,9500,13000,19000,19000,5495,5342,4100.0,4129.780343475887,5.444000000352389,18623.599900000045,19.579617834394906
1762806441,1000,,Aggregated,121.500000,119.900000,4100,4100,4100,4100,4200,4800,8400,9400,13000,19000,19000,5613,5458,4100.0,4115.621145483697,5.444000000352389,18623.599900000045,19.804382683057188
1762806442,1000,,Aggregated,122.400000,120.800000,4100,4100,4100,4100,4200,4700,8300,9400,13000,19000,19000,5748,5592,4100.0,4099.1221332637415,5.444000000352389,18623.599900000045,19.99321503131524
1762806443,1000,,Aggregated,119.700000,118.200000,4100,4100,4100,4100,4200,4600,8200,9400,13000,19000,19000,5880,5723,4100.0,4078.4590054931937,5.444000000352389,18623.599900000045,20.29234693877551
1762806444,1000,,Aggregated,119.700000,118.200000,4100,4100,4100,4100,4200,4600,8100,9400,13000,19000,19000,5987,5828,4100.0,4067.065923150152,5.444000000352389,18623.599900000045,20.59328545181226
1762806445,1000,,Aggregated,127.400000,125.800000,4100,4100,4100,4100,4200,4500,8000,9400,13000,19000,19000,6100,5941,4100.0,4067.184480163929,5.444000000352389,18623.599900000045,20.211803278688524
1762806446,1000,,Aggregated,122.700000,121.100000,4100,4100,4100,4100,4200,4400,7900,9300,13000,19000,19000,6245,6084,4100.0,4037.210006180937,5.444000000352389,18623.599900000045,20.99759807846277
1762806447,1000,,Aggregated,122.000000,120.600000,4100,4100,4100,4100,4200,4400,7900,9200,13000,19000,19000,6365,6204,4100.0,4037.4111513747016,5.444000000352389,18623.599900000045,20.616967792615867
1762806448,1000,,Aggregated,120.900000,119.600000,4100,4100,4100,4100,4200,4300,7800,9200,13000,19000,19000,6477,6311,4100.0,4033.096960707115,5.444000000352389,18623.599900000045,20.453450671607225
1762806449,1000,,Aggregated,125.000000,123.600000,4100,4100,4100,4100,4200,4300,7800,9200,13000,19000,19000,6570,6404,4100.0,4033.76214998478,5.444000000352389,18623.599900000045,20.163926940639268
1762806450,1000,,Aggregated,121.600000,120.400000,4100,4100,4100,4100,4200,4300,7800,9200,13000,19000,19000,6677,6505,4100.0,4031.6281466826435,5.444000000352389,18623.599900000045,20.344765613299387
1762806451,1000,,Aggregated,120.000000,118.600000,4100,4100,4100,4100,4200,4300,7800,9200,13000,19000,19000,6773,6601,4100.0,4032.0779644323065,5.444000000352389,18623.599900000045,20.056400413406173
1762806452,1000,,Aggregated,117.600000,116.100000,4100,4100,4100,4100,4200,4300,7700,9200,13000,19000,19000,6897,6719,4100.0,4035.5992013484147,5.444000000352389,18623.599900000045,20.14803537770045
1762806453,1000,,Aggregated,118.000000,116.100000,4100,4100,4100,4100,4200,4300,7700,9200,13000,19000,19000,7000,6822,4100.0,4036.1045957714337,5.444000000352389,18623.599900000045,19.85157142857143
1762806454,1000,,Aggregated,116.000000,114.300000,4100,4100,4100,4100,4200,4400,7600,9200,13000,68000,68000,7121,6940,4100.0,4051.0131605252122,5.444000000352389,68273.69490000092,19.787529841314424
1762806455,1000,,Aggregated,111.600000,109.400000,4100,4100,4100,4100,4200,4300,7600,9200,13000,68000,68000,7211,7030,4100.0,4051.433091610044,5.444000000352389,68273.69490000092,19.540563028706142
1762806456,1000,,Aggregated,112.100000,110.200000,4100,4100,4100,4100,4200,4500,7700,9200,13000,68000,68000,7333,7144,4100.0,4061.132356102551,5.444000000352389,68273.69490000092,19.539479067230328
1762806457,1000,,Aggregated,112.400000,110.200000,4100,4100,4100,4100,4200,4500,7600,9100,13000,68000,68000,7434,7245,4100.0,4061.4394332929783,5.444000000352389,68273.69490000092,19.274011299435028
1762806458,1000,,Aggregated,108.800000,106.700000,4100,4100,4100,4100,4200,4500,7700,9100,13000,68000,68000,7538,7345,4100.0,4065.839440382062,5.444000000352389,68273.69490000092,19.153886972671796
1762806459,1000,,Aggregated,108.500000,105.700000,4100,4100,4100,4100,4200,4400,7700,9100,13000,68000,68000,7640,7447,4100.0,4065.838891884817,5.444000000352389,68273.69490000092,18.898167539267014
1762806460,1000,,Aggregated,106.500000,103.700000,4100,4100,4100,4100,4200,4500,7800,9200,13000,68000,68000,7767,7569,4100.0,4075.585084949146,5.444000000352389,68273.69490000092,18.916827603965494
1762806461,1000,,Aggregated,106.300000,103.600000,4100,4100,4100,4100,4200,4700,7900,9200,13000,68000,68000,7896,7695,4100.0,4084.7515693515734,5.444000000352389,68273.69490000092,19.00519250253293
1762806462,1000,,Aggregated,105.100000,102.600000,4100,4100,4100,4100,4200,4700,7800,9200,13000,68000,68000,7984,7783,4100.0,4084.6331999248514,5.444000000352389,68273.69490000092,18.79571643286573
1762806463,1000,,Aggregated,109.000000,106.300000,4100,4100,4100,4100,4200,4800,7800,9200,13000,68000,68000,8104,7896,4100.0,4093.1678944101727,5.444000000352389,68273.69490000092,19.203849950641658
1762806464,1000,,Aggregated,110.100000,107.200000,4100,4100,4100,4100,4200,4800,7800,9200,13000,68000,68000,8200,7992,4100.0,4093.095970036592,5.444000000352389,68273.69490000092,18.979024390243904
1762806465,1000,,Aggregated,107.900000,105.400000,4100,4100,4100,4100,4200,4800,7800,9200,13000,68000,68000,8332,8119,4100.0,4095.54014984398,5.444000000352389,68273.69490000092,18.846255400864138
1762806466,1000,,Aggregated,108.900000,105.900000,4100,4100,4100,4100,4200,4800,7800,9200,13000,68000,68000,8438,8219,4100.0,4097.1818307181875,5.444000000352389,68273.69490000092,19.20739511732638
1762806467,1000,,Aggregated,106.800000,104.100000,4100,4100,4100,4100,4200,4900,7800,9200,13000,68000,68000,8574,8342,4100.0,4098.758427163527,5.444000000352389,68273.69490000092,19.59482155353394
1762806468,1000,,Aggregated,112.700000,109.400000,4100,4100,4100,4100,4200,4800,7800,9200,13000,68000,68000,8687,8447,4100.0,4096.248959456669,5.444000000352389,68273.69490000092,19.68170829975826
1762806469,1000,,Aggregated,108.400000,105.400000,4100,4100,4100,4100,4200,4800,7700,9100,13000,68000,68000,8819,8563,4100.0,4087.7328779226764,5.444000000352389,68273.69490000092,20.215784102505953
1762806470,1000,,Aggregated,114.500000,109.700000,4100,4100,4100,4100,4200,4800,7700,9100,13000,68000,68000,8928,8660,4100.0,4081.277450436837,5.444000000352389,68273.69490000092,20.536290322580644
1762806471,1000,,Aggregated,116.400000,110.500000,4100,4100,4100,4100,4200,4700,7600,9100,13000,68000,68000,9045,8777,4100.0,4081.263850690998,5.444000000352389,68273.69490000092,20.270646766169154
1762806472,1000,,Aggregated,117.300000,111.000000,4100,4100,4100,4100,4200,4700,7600,9100,13000,68000,68000,9138,8869,4100.0,4080.7974713613585,5.444000000352389,68273.69490000092,20.12606697307945
1762806473,1000,,Aggregated,114.800000,107.800000,4100,4100,4100,4100,4200,4700,7600,9100,13000,68000,68000,9257,8986,4100.0,4079.9648248136673,5.444000000352389,68273.69490000092,20.039537647185913
1762806474,1000,,Aggregated,114.500000,107.800000,4100,4100,4100,4100,4200,4600,7600,9100,13000,68000,68000,9369,9097,4100.0,4079.92045544884,5.444000000352389,68273.69490000092,19.888355214003628
1762806475,1000,,Aggregated,116.200000,109.400000,4100,4100,4100,4100,4200,4600,7600,9100,13000,68000,68000,9476,9196,4100.0,4079.624887853544,5.444000000352389,68273.69490000092,20.226255804136766
1762806476,1000,,Aggregated,115.100000,108.800000,4100,4100,4100,4100,4200,4600,7500,9100,13000,68000,68000,9573,9293,4100.0,4079.8188465058174,5.444000000352389,68273.69490000092,20.021309934189908
1762806477,1000,,Aggregated,115.700000,109.200000,4100,4100,4100,4100,4200,4500,7500,9100,13000,68000,68000,9668,9387,4100.0,4080.0733251655115,5.444000000352389,68273.69490000092,19.859743483657425
1762806478,1000,,Aggregated,113.200000,106.600000,4100,4100,4100,4100,4200,4500,7500,9100,13000,68000,68000,9771,9490,4100.0,4080.025167557076,5.444000000352389,68273.69490000092,19.65039402312967
1762806479,1000,,Aggregated,112.600000,106.500000,4100,4100,4100,4100,4200,4600,7600,9100,13000,68000,68000,9894,9606,4100.0,4086.459084990926,5.444000000352389,68273.69490000092,19.690923792197292
1762806480,1000,,Aggregated,107.400000,103.000000,4100,4100,4100,4100,4200,4500,7500,9100,13000,19000,68000,10011,9723,4100.0,4086.267866506866,5.444000000352389,68273.69490000092,19.460793127559683
1762806481,1000,,Aggregated,104.300000,101.400000,4100,4100,4100,4100,4200,4500,7500,9100,13000,19000,68000,10113,9825,4100.0,4086.0221307030806,5.444000000352389,68273.69490000092,19.264511025412833
1762806482,1000,,Aggregated,106.800000,103.600000,4100,4100,4100,4100,4200,4400,7500,9100,13000,19000,68000,10182,9894,4100.0,4085.905580180736,5.444000000352389,68273.69490000092,19.133961893537617
1762806483,1000,,Aggregated,107.200000,105.300000,4100,4100,4100,4100,4200,4800,7900,9200,13000,19000,68000,10341,10038,4100.0,4109.989555768323,5.444000000352389,68273.69490000092,19.50846146407504
1762806484,1000,,Aggregated,105.700000,103.700000,4100,4100,4100,4100,4200,4800,7900,9200,13000,19000,68000,10450,10144,4100.0,4110.800646057439,5.444000000352389,68273.69490000092,19.366985645933013
1762806485,1000,,Aggregated,102.100000,100.400000,4100,4100,4100,4100,4200,4800,7800,9200,13000,19000,68000,10545,10239,4100.0,4110.449759212918,5.444000000352389,68273.69490000092,19.192508297771457
1762806486,1000,,Aggregated,107.500000,104.300000,4100,4100,4100,4100,4200,4800,7800,9200,13000,19000,68000,10649,10341,4100.0,4111.536450699615,5.444000000352389,68273.69490000092,19.057282373931823
1762806487,1000,,Aggregated,108.000000,104.700000,4100,4100,4100,4100,4200,4700,7800,9200,13000,19000,68000,10748,10440,4100.0,4111.239885671773,5.444000000352389,68273.69490000092,18.88174544101228
1762806488,1000,,Aggregated,106.900000,104.300000,4100,4100,4100,4100,4200,4800,7900,9200,13000,19000,68000,10869,10559,4100.0,4116.720579326544,5.444000000352389,68273.69490000092,18.872573373815438
1762806489,1000,,Aggregated,106.900000,104.100000,4100,4100,4100,4100,4200,4700,7900,9200,13000,19000,68000,10971,10661,4100.0,4116.369822914971,5.444000000352389,68273.69490000092,18.697110564214746
1762806490,1000,,Aggregated,107.100000,104.400000,4100,4100,4100,4100,4200,4900,7900,9400,13000,19000,68000,11100,10785,4100.0,4128.145957324336,5.444000000352389,68273.69490000092,19.07225225225225
1762806491,1000,,Aggregated,109.500000,106.600000,4100,4100,4100,4100,4200,4900,7900,9400,13000,19000,68000,11218,10902,4100.0,4128.722289347486,5.444000000352389,68273.69490000092,19.155464432162596
1762806492,1000,,Aggregated,106.800000,104.600000,4100,4100,4100,4100,4200,4900,7900,9400,13000,19000,68000,11327,11010,4100.0,4128.531360898748,5.444000000352389,68273.69490000092,19.001500838703983
1762806493,1000,,Aggregated,108.900000,106.200000,4100,4100,4100,4100,4200,4800,7900,9300,13000,19000,68000,11428,11111,4100.0,4128.049820336025,5.444000000352389,68273.69490000092,18.833566678333916
1762806495,1000,,Aggregated,110.500000,107.700000,4100,4100,4100,4100,4200,4900,7900,9300,13000,19000,68000,11540,11220,4100.0,4130.311821360491,5.444000000352389,68273.69490000092,19.03535528596187
1762806496,1000,,Aggregated,107.400000,106.000000,4100,4100,4100,4100,4200,4800,7900,9300,13000,19000,68000,11650,11330,4100.0,4129.835489536488,5.444000000352389,68273.69490000092,18.855622317596566
1762806497,1000,,Aggregated,108.200000,106.800000,4100,4100,4100,4100,4200,4800,7900,9300,13000,19000,68000,11842,11520,4100.0,4121.632440753257,5.444000000352389,68273.69490000092,19.269633507853403
1762806498,1000,,Aggregated,109.300000,107.900000,4100,4100,4100,4100,4200,4800,7900,9200,13000,19000,68000,11957,11635,4100.0,4115.769377686717,4.563700000289828,68273.69490000092,19.220623902316635
1762806499,1000,,Aggregated,118.400000,117.000000,4100,4100,4100,4100,4200,4800,7900,9200,13000,19000,68000,12090,11765,4100.0,4107.420187700585,3.89050000012503,68273.69490000092,19.4808105872622
1762806500,1000,,Aggregated,120.000000,118.600000,4100,4100,4100,4100,4200,4700,7800,9200,13000,19000,68000,12188,11863,4100.0,4107.194560264203,3.89050000012503,68273.69490000092,19.324171316048574
1762806501,1000,,Aggregated,121.500000,120.000000,4100,4100,4100,4100,4200,4700,7800,9200,13000,19000,68000,12303,11977,4100.0,4098.111351906047,3.89050000012503,68273.69490000092,19.433390230025196
1762806502,1000,,Aggregated,121.000000,119.500000,4100,4100,4100,4100,4200,4700,7800,9200,13000,19000,68000,12397,12071,4100.0,4097.847473122539,3.89050000012503,68273.69490000092,19.286036944422037
1762806503,1000,,Aggregated,119.000000,117.900000,4100,4100,4100,4100,4200,4600,7800,9200,13000,19000,68000,12517,12189,4100.0,4096.029548669821,3.89050000012503,68273.69490000092,19.298793640648718
1762806504,1000,,Aggregated,117.100000,116.100000,4100,4100,4100,4100,4200,4600,7800,9200,13000,19000,68000,12630,12302,4100.0,4095.794759160741,3.89050000012503,68273.69490000092,19.126128266033255
1762806505,1000,,Aggregated,117.900000,116.800000,4100,4100,4100,4100,4200,4500,7700,9200,13000,19000,68000,12764,12434,4100.0,4093.2896389924917,3.89050000012503,68273.69490000092,19.229865246004387
1762806506,1000,,Aggregated,119.300000,118.200000,4100,4100,4100,4100,4200,4500,7700,9200,13000,19000,68000,12867,12537,4100.0,4093.1714387503043,3.89050000012503,68273.69490000092,19.075930675371104
1762806507,1000,,Aggregated,121.600000,120.600000,4100,4100,4100,4100,4200,4600,7700,9200,13000,19000,68000,12986,12653,4100.0,4094.3702185738603,3.89050000012503,68273.69490000092,19.25173263514554
1762806508,1000,,Aggregated,121.400000,120.400000,4100,4100,4100,4100,4200,4600,7700,9200,13000,19000,68000,13100,12765,4100.0,4094.4384316946703,3.89050000012503,68273.69490000092,19.35297709923664
1762806509,1000,,Aggregated,113.600000,112.500000,4100,4100,4100,4100,4200,4600,7600,9100,13000,19000,68000,13250,12903,4100.0,4083.1860730113326,3.89050000012503,68273.69490000092,19.657962264150942
1762806510,1000,,Aggregated,113.400000,112.200000,4100,4100,4100,4100,4200,4500,7600,9100,13000,19000,68000,13367,13013,4100.0,4078.3708533253634,3.89050000012503,68273.69490000092,19.672402184484177
1762806511,1000,,Aggregated,114.600000,112.500000,4100,4100,4100,4100,4200,4500,7600,9100,13000,19000,68000,13478,13124,4100.0,4078.3593468764034,3.89050000012503,68273.69490000092,19.510387297818667
1762806512,1000,,Aggregated,116.900000,114.000000,4100,4100,4100,4100,4200,4500,7600,9100,13000,19000,68000,13624,13256,4100.0,4069.2518992586733,3.89050000012503,68273.69490000092,19.735466823253084
1762806513,1000,,Aggregated,116.800000,114.000000,4100,4100,4100,4100,4200,4400,7600,9100,13000,19000,68000,13719,13351,4100.0,4069.394762708664,3.89050000012503,68273.69490000092,19.598804577593118
1762806514,1000,,Aggregated,121.500000,117.300000,4100,4100,4100,4100,4200,4400,7500,9100,13000,19000,68000,13851,13473,4100.0,4064.5530897191675,3.89050000012503,68273.69490000092,19.59410872861165
1762806515,1000,,Aggregated,118.900000,114.900000,4100,4100,4100,4100,4200,4400,7500,9100,13000,19000,68000,13989,13596,4100.0,4058.863783615712,3.89050000012503,68273.69490000092,19.85738794767317
1762806516,1000,,Aggregated,121.900000,116.900000,4100,4100,4100,4100,4200,4400,7500,9100,13000,19000,68000,14094,13701,4100.0,4059.060363956306,3.89050000012503,68273.69490000092,19.709450830140486
1762806517,1000,,Aggregated,121.400000,115.100000,4100,4100,4100,4100,4200,4300,7500,9100,13000,19000,68000,14215,13816,4100.0,4056.1468061484447,3.89050000012503,68273.69490000092,19.680056278578967
1762806518,1000,,Aggregated,120.100000,113.800000,4100,4100,4100,4100,4200,4300,7500,9100,13000,19000,68000,14306,13907,4100.0,4056.343633873912,3.89050000012503,68273.69490000092,19.554872081644067
1762806519,1000,,Aggregated,122.000000,115.400000,4100,4100,4100,4100,4200,4300,7400,9100,13000,19000,68000,14430,14024,4100.0,4054.6923508316127,3.89050000012503,68273.69490000092,19.613652113652115
1762806520,1000,,Aggregated,119.600000,113.100000,4100,4100,4100,4100,4200,4300,7400,9100,13000,19000,68000,14538,14131,4100.0,4054.297593279693,3.89050000012503,68273.69490000092,19.599188334021186
1762806521,1000,,Aggregated,117.400000,111.400000,4100,4100,4100,4100,4200,4300,7300,9100,13000,19000,68000,14633,14226,4100.0,4054.5164468871862,3.89050000012503,68273.69490000092,19.471946969179253
1762806522,1000,,Aggregated,115.900000,110.600000,4100,4100,4100,4100,4200,4300,7300,9100,13000,19000,68000,14744,14335,4100.0,4054.5958766617114,3.89050000012503,68273.69490000092,19.467444384156266
